Dataset,#TrainingRelease,%Training,%Defective_in_training,%Defective_in_testing,Classifier,Balancing,Feature_Selection,Sensitivity,TP,FP,TN,FN,Precision,Recall,AUC,Kappa
TAJO,3,32.8%,16.4%,15.47%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,878,461,22,32,0.66,0.96,0.91,0.01
TAJO,3,32.8%,16.4%,15.47%,IBk,Undersampling,No Feature Selection,Sensitive Learning,741,21,462,169,0.97,0.81,0.89,0.72
TAJO,3,32.8%,16.4%,15.47%,RandomForest,Undersampling,Best First,No Cost Sensitive,908,147,336,2,0.86,1.0,0.9,0.75
TAJO,3,32.8%,16.4%,15.47%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,356,4,479,554,0.99,0.39,0.9,0.3
TAJO,3,32.8%,16.4%,15.47%,IBk,Undersampling,Best First,No Cost Sensitive,356,4,479,554,0.99,0.39,0.9,0.3
TAJO,3,32.8%,16.4%,15.47%,RandomForest,Undersampling,Best First,Sensitive Threshold,98,0,483,812,1.0,0.11,0.55,0.08
TAJO,3,32.8%,16.4%,15.47%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,0,0,483,910,NaN,0.0,0.5,0.0
TAJO,3,32.8%,16.4%,15.47%,IBk,Undersampling,Best First,Sensitive Threshold,355,3,480,555,0.99,0.39,0.69,0.3
TAJO,3,32.8%,16.4%,15.47%,RandomForest,Undersampling,Best First,Sensitive Learning,2,0,483,908,1.0,0.0,0.9,0.0
TAJO,3,32.8%,16.4%,15.47%,NaiveBayes,Undersampling,Best First,Sensitive Learning,0,0,483,910,NaN,0.0,0.9,0.0
TAJO,3,32.8%,16.4%,15.47%,IBk,Undersampling,Best First,Sensitive Learning,355,3,480,555,0.99,0.39,0.9,0.3
TAJO,3,65.96%,32.99%,15.47%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,857,19,464,53,0.98,0.94,0.99,0.89
TAJO,3,65.96%,32.99%,15.47%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,886,465,18,24,0.66,0.97,0.92,0.01
TAJO,3,65.96%,32.99%,15.47%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,815,27,456,95,0.97,0.9,0.92,0.81
TAJO,3,65.96%,32.99%,15.47%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,178,0,483,732,1.0,0.2,0.6,0.14
TAJO,3,65.96%,32.99%,15.47%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,873,311,172,37,0.74,0.96,0.66,0.36
TAJO,3,65.96%,32.99%,15.47%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,812,27,456,98,0.97,0.89,0.92,0.81
TAJO,3,65.96%,32.99%,15.47%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,89,0,483,821,1.0,0.1,0.98,0.07
TAJO,3,65.96%,32.99%,15.47%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,878,352,131,32,0.71,0.96,0.92,0.28
TAJO,3,65.96%,32.99%,15.47%,IBk,SMOTE,No Feature Selection,Sensitive Learning,812,27,456,98,0.97,0.89,0.92,0.81
TAJO,3,65.96%,32.99%,15.47%,RandomForest,SMOTE,Best First,No Cost Sensitive,470,6,477,440,0.99,0.52,0.92,0.42
TAJO,3,65.96%,32.99%,15.47%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,907,148,335,3,0.86,1.0,0.92,0.74
TAJO,3,65.96%,32.99%,15.47%,IBk,SMOTE,Best First,No Cost Sensitive,907,147,336,3,0.86,1.0,0.92,0.74
TAJO,3,65.96%,32.99%,15.47%,RandomForest,SMOTE,Best First,Sensitive Threshold,394,1,482,516,1.0,0.43,0.72,0.34
TAJO,3,65.96%,32.99%,15.47%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,0,0,483,910,NaN,0.0,0.5,0.0
TAJO,3,65.96%,32.99%,15.47%,IBk,SMOTE,Best First,Sensitive Threshold,470,3,480,440,0.99,0.52,0.76,0.42
TAJO,3,65.96%,32.99%,15.47%,RandomForest,SMOTE,Best First,Sensitive Learning,21,0,483,889,1.0,0.02,0.92,0.02
TAJO,3,65.96%,32.99%,15.47%,NaiveBayes,SMOTE,Best First,Sensitive Learning,0,0,483,910,NaN,0.0,0.92,0.0
TAJO,3,65.96%,32.99%,15.47%,IBk,SMOTE,Best First,Sensitive Learning,470,3,480,440,0.99,0.52,0.92,0.42
TAJO,4,73.06%,48.45%,16.11%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,934,94,543,14,0.91,0.99,0.99,0.86
TAJO,4,73.06%,48.45%,16.11%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,912,601,36,36,0.6,0.96,0.92,0.02
TAJO,4,73.06%,48.45%,16.11%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,921,37,600,27,0.96,0.97,0.96,0.92
TAJO,4,73.06%,48.45%,16.11%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,337,0,637,611,1.0,0.36,0.68,0.31
TAJO,4,73.06%,48.45%,16.11%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,885,132,505,63,0.87,0.93,0.86,0.74
TAJO,4,73.06%,48.45%,16.11%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,921,37,600,27,0.96,0.97,0.96,0.92
TAJO,4,73.06%,48.45%,16.11%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,338,0,637,610,1.0,0.36,0.99,0.31
TAJO,4,73.06%,48.45%,16.11%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,898,171,466,50,0.84,0.95,0.91,0.7
TAJO,4,73.06%,48.45%,16.11%,IBk,No Sampling,No Feature Selection,Sensitive Learning,921,37,600,27,0.96,0.97,0.96,0.92
TAJO,4,73.06%,48.45%,16.11%,RandomForest,No Sampling,Best First,No Cost Sensitive,946,159,478,2,0.86,1.0,0.98,0.78
TAJO,4,73.06%,48.45%,16.11%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,947,162,475,1,0.85,1.0,0.98,0.78
TAJO,4,73.06%,48.45%,16.11%,IBk,No Sampling,Best First,No Cost Sensitive,946,157,480,2,0.86,1.0,0.98,0.78
TAJO,4,73.06%,48.45%,16.11%,RandomForest,No Sampling,Best First,Sensitive Threshold,439,0,637,509,1.0,0.46,0.73,0.41
TAJO,4,73.06%,48.45%,16.11%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,0,0,637,948,NaN,0.0,0.5,0.0
TAJO,4,73.06%,48.45%,16.11%,IBk,No Sampling,Best First,Sensitive Threshold,854,6,631,94,0.99,0.9,0.95,0.87
TAJO,4,73.06%,48.45%,16.11%,RandomForest,No Sampling,Best First,Sensitive Learning,404,0,637,544,1.0,0.43,0.99,0.37
TAJO,4,73.06%,48.45%,16.11%,NaiveBayes,No Sampling,Best First,Sensitive Learning,0,0,637,948,NaN,0.0,0.98,0.0
TAJO,4,73.06%,48.45%,16.11%,IBk,No Sampling,Best First,Sensitive Learning,854,6,631,94,0.99,0.9,0.98,0.87
TAJO,4,96.91%,48.45%,16.11%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,862,40,597,86,0.96,0.91,0.98,0.84
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,909,388,249,39,0.7,0.96,0.91,0.38
TAJO,4,96.91%,48.45%,16.11%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,868,40,597,80,0.96,0.92,0.92,0.84
TAJO,4,96.91%,48.45%,16.11%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,204,0,637,744,1.0,0.22,0.61,0.18
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,786,51,586,162,0.94,0.83,0.87,0.73
TAJO,4,96.91%,48.45%,16.11%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,866,38,599,82,0.96,0.91,0.93,0.84
TAJO,4,96.91%,48.45%,16.11%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,129,1,636,819,0.99,0.14,0.97,0.11
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,884,163,474,64,0.84,0.93,0.9,0.69
TAJO,4,96.91%,48.45%,16.11%,IBk,Oversampling,No Feature Selection,Sensitive Learning,866,38,599,82,0.96,0.91,0.92,0.84
TAJO,4,96.91%,48.45%,16.11%,RandomForest,Oversampling,Best First,No Cost Sensitive,946,184,453,2,0.84,1.0,0.95,0.74
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,675,5,632,273,0.99,0.71,0.95,0.66
TAJO,4,96.91%,48.45%,16.11%,IBk,Oversampling,Best First,No Cost Sensitive,675,5,632,273,0.99,0.71,0.95,0.66
TAJO,4,96.91%,48.45%,16.11%,RandomForest,Oversampling,Best First,Sensitive Threshold,443,3,634,505,0.99,0.47,0.73,0.41
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,2,0,637,946,1.0,0.0,0.5,0.0
TAJO,4,96.91%,48.45%,16.11%,IBk,Oversampling,Best First,Sensitive Threshold,675,4,633,273,0.99,0.71,0.85,0.66
TAJO,4,96.91%,48.45%,16.11%,RandomForest,Oversampling,Best First,Sensitive Learning,175,1,636,773,0.99,0.18,0.95,0.15
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,Oversampling,Best First,Sensitive Learning,0,0,637,948,NaN,0.0,0.95,0.0
TAJO,4,96.91%,48.45%,16.11%,IBk,Oversampling,Best First,Sensitive Learning,675,4,633,273,0.99,0.71,0.95,0.66
TAJO,4,49.22%,24.61%,16.11%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,832,41,596,116,0.95,0.88,0.98,0.8
TAJO,4,49.22%,24.61%,16.11%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,908,595,42,40,0.6,0.96,0.9,0.03
TAJO,4,49.22%,24.61%,16.11%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,823,26,611,125,0.97,0.87,0.91,0.81
TAJO,4,49.22%,24.61%,16.11%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,64,0,637,884,1.0,0.07,0.53,0.05
TAJO,4,49.22%,24.61%,16.11%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,807,69,568,141,0.92,0.85,0.87,0.73
TAJO,4,49.22%,24.61%,16.11%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,823,26,611,125,0.97,0.87,0.91,0.81
TAJO,4,49.22%,24.61%,16.11%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,9,0,637,939,1.0,0.01,0.97,0.01
TAJO,4,49.22%,24.61%,16.11%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,882,138,499,66,0.86,0.93,0.89,0.73
TAJO,4,49.22%,24.61%,16.11%,IBk,Undersampling,No Feature Selection,Sensitive Learning,823,26,611,125,0.97,0.87,0.91,0.81
TAJO,4,49.22%,24.61%,16.11%,RandomForest,Undersampling,Best First,No Cost Sensitive,946,158,479,2,0.86,1.0,0.95,0.78
TAJO,4,49.22%,24.61%,16.11%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,595,4,633,353,0.99,0.63,0.95,0.57
TAJO,4,49.22%,24.61%,16.11%,IBk,Undersampling,Best First,No Cost Sensitive,595,4,633,353,0.99,0.63,0.95,0.57
TAJO,4,49.22%,24.61%,16.11%,RandomForest,Undersampling,Best First,Sensitive Threshold,193,0,637,755,1.0,0.2,0.6,0.17
TAJO,4,49.22%,24.61%,16.11%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,0,0,637,948,NaN,0.0,0.5,0.0
TAJO,4,49.22%,24.61%,16.11%,IBk,Undersampling,Best First,Sensitive Threshold,594,3,634,354,0.99,0.63,0.81,0.57
TAJO,4,49.22%,24.61%,16.11%,RandomForest,Undersampling,Best First,Sensitive Learning,18,0,637,930,1.0,0.02,0.95,0.02
TAJO,4,49.22%,24.61%,16.11%,NaiveBayes,Undersampling,Best First,Sensitive Learning,0,0,637,948,NaN,0.0,0.95,0.0
TAJO,4,49.22%,24.61%,16.11%,IBk,Undersampling,Best First,Sensitive Learning,594,3,634,354,0.99,0.63,0.95,0.57
TAJO,4,96.91%,48.45%,16.11%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,906,48,589,42,0.95,0.96,0.99,0.88
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,908,452,185,40,0.67,0.96,0.92,0.28
TAJO,4,96.91%,48.45%,16.11%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,918,36,601,30,0.96,0.97,0.96,0.91
TAJO,4,96.91%,48.45%,16.11%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,173,0,637,775,1.0,0.18,0.59,0.15
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,843,51,586,105,0.94,0.89,0.9,0.8
TAJO,4,96.91%,48.45%,16.11%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,918,36,601,30,0.96,0.97,0.96,0.91
TAJO,4,96.91%,48.45%,16.11%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,108,0,637,840,1.0,0.11,0.98,0.09
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,887,136,501,61,0.87,0.94,0.9,0.74
TAJO,4,96.91%,48.45%,16.11%,IBk,SMOTE,No Feature Selection,Sensitive Learning,918,36,601,30,0.96,0.97,0.96,0.91
TAJO,4,96.91%,48.45%,16.11%,RandomForest,SMOTE,Best First,No Cost Sensitive,947,158,479,1,0.86,1.0,0.99,0.78
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,854,7,630,94,0.99,0.9,0.98,0.87
TAJO,4,96.91%,48.45%,16.11%,IBk,SMOTE,Best First,No Cost Sensitive,854,7,630,94,0.99,0.9,0.98,0.87
TAJO,4,96.91%,48.45%,16.11%,RandomForest,SMOTE,Best First,Sensitive Threshold,432,0,637,516,1.0,0.46,0.73,0.4
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,0,0,637,948,NaN,0.0,0.5,0.0
TAJO,4,96.91%,48.45%,16.11%,IBk,SMOTE,Best First,Sensitive Threshold,854,6,631,94,0.99,0.9,0.95,0.87
TAJO,4,96.91%,48.45%,16.11%,RandomForest,SMOTE,Best First,Sensitive Learning,153,0,637,795,1.0,0.16,0.99,0.13
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,SMOTE,Best First,Sensitive Learning,0,0,637,948,NaN,0.0,0.98,0.0
TAJO,4,96.91%,48.45%,16.11%,IBk,SMOTE,Best First,Sensitive Learning,854,6,631,94,0.99,0.9,0.98,0.87
