Dataset,#TrainingRelease,%Training,%Defective_in_training,%Defective_in_testing,Classifier,Balancing,Feature_Selection,Sensitivity,TP,FP,TN,FN,Precision,Recall,AUC,Kappa
BOOKKEEPER,3,42.02%,21.01%,3.57%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,4,3,325,107,0.57,0.04,0.51,0.04
BOOKKEEPER,3,42.02%,21.01%,3.57%,IBk,Oversampling,Best First,Sensitive Threshold,78,31,297,33,0.72,0.7,0.8,0.61
BOOKKEEPER,3,42.02%,21.01%,3.57%,RandomForest,Oversampling,Best First,Sensitive Learning,56,3,325,55,0.95,0.5,0.86,0.59
BOOKKEEPER,3,42.02%,21.01%,3.57%,NaiveBayes,Oversampling,Best First,Sensitive Learning,4,3,325,107,0.57,0.04,0.86,0.04
BOOKKEEPER,3,42.02%,21.01%,3.57%,IBk,Oversampling,Best First,Sensitive Learning,78,31,297,33,0.72,0.7,0.78,0.61
BOOKKEEPER,3,21.04%,10.52%,3.57%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,85,29,299,26,0.75,0.77,0.9,0.67
BOOKKEEPER,3,21.04%,10.52%,3.57%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,0,1,327,111,0.0,0.0,0.88,0.0
BOOKKEEPER,3,21.04%,10.52%,3.57%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,84,34,294,27,0.71,0.76,0.82,0.64
BOOKKEEPER,3,21.04%,10.52%,3.57%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,7,0,328,104,1.0,0.06,0.53,0.09
BOOKKEEPER,3,21.04%,10.52%,3.57%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,0,1,327,111,0.0,0.0,0.5,0.0
BOOKKEEPER,3,21.04%,10.52%,3.57%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,84,33,295,27,0.72,0.76,0.83,0.64
BOOKKEEPER,3,21.04%,10.52%,3.57%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,0,0,328,111,NaN,0.0,0.92,0.0
BOOKKEEPER,3,21.04%,10.52%,3.57%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,0,1,327,111,0.0,0.0,0.86,0.0
BOOKKEEPER,3,21.04%,10.52%,3.57%,IBk,Undersampling,No Feature Selection,Sensitive Learning,84,33,295,27,0.72,0.76,0.82,0.64
BOOKKEEPER,3,21.04%,10.52%,3.57%,RandomForest,Undersampling,Best First,No Cost Sensitive,95,140,188,16,0.4,0.86,0.88,0.31
BOOKKEEPER,3,21.04%,10.52%,3.57%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,88,37,291,23,0.7,0.79,0.88,0.65
BOOKKEEPER,3,21.04%,10.52%,3.57%,IBk,Undersampling,Best First,No Cost Sensitive,88,37,291,23,0.7,0.79,0.88,0.65
BOOKKEEPER,3,21.04%,10.52%,3.57%,RandomForest,Undersampling,Best First,Sensitive Threshold,65,10,318,46,0.87,0.59,0.78,0.62
BOOKKEEPER,3,21.04%,10.52%,3.57%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,0,0,328,111,NaN,0.0,0.5,0.0
BOOKKEEPER,3,21.04%,10.52%,3.57%,IBk,Undersampling,Best First,Sensitive Threshold,83,26,302,28,0.76,0.75,0.83,0.67
BOOKKEEPER,3,21.04%,10.52%,3.57%,RandomForest,Undersampling,Best First,Sensitive Learning,19,0,328,92,1.0,0.17,0.88,0.24
BOOKKEEPER,3,21.04%,10.52%,3.57%,NaiveBayes,Undersampling,Best First,Sensitive Learning,0,0,328,111,NaN,0.0,0.87,0.0
BOOKKEEPER,3,21.04%,10.52%,3.57%,IBk,Undersampling,Best First,Sensitive Learning,83,26,302,28,0.76,0.75,0.88,0.67
BOOKKEEPER,3,42.02%,21.01%,3.57%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,79,6,322,32,0.93,0.71,0.92,0.75
BOOKKEEPER,3,42.02%,21.01%,3.57%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,0,0,328,111,NaN,0.0,0.91,0.0
BOOKKEEPER,3,42.02%,21.01%,3.57%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,84,10,318,27,0.89,0.76,0.86,0.77
BOOKKEEPER,3,42.02%,21.01%,3.57%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,8,0,328,103,1.0,0.07,0.54,0.1
BOOKKEEPER,3,42.02%,21.01%,3.57%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,0,0,328,111,NaN,0.0,0.5,0.0
BOOKKEEPER,3,42.02%,21.01%,3.57%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,84,10,318,27,0.89,0.76,0.86,0.77
BOOKKEEPER,3,42.02%,21.01%,3.57%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,14,0,328,97,1.0,0.13,0.91,0.18
BOOKKEEPER,3,42.02%,21.01%,3.57%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,0,0,328,111,NaN,0.0,0.91,0.0
BOOKKEEPER,3,42.02%,21.01%,3.57%,IBk,SMOTE,No Feature Selection,Sensitive Learning,84,10,318,27,0.89,0.76,0.86,0.77
BOOKKEEPER,3,42.02%,21.01%,3.57%,RandomForest,SMOTE,Best First,No Cost Sensitive,83,0,328,28,1.0,0.75,0.9,0.82
BOOKKEEPER,3,42.02%,21.01%,3.57%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,10,0,328,101,1.0,0.09,0.9,0.13
BOOKKEEPER,3,42.02%,21.01%,3.57%,IBk,SMOTE,Best First,No Cost Sensitive,81,6,322,30,0.93,0.73,0.88,0.77
BOOKKEEPER,3,42.02%,21.01%,3.57%,RandomForest,SMOTE,Best First,Sensitive Threshold,22,0,328,89,1.0,0.2,0.6,0.27
BOOKKEEPER,3,42.02%,21.01%,3.57%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,0,0,328,111,NaN,0.0,0.5,0.0
BOOKKEEPER,3,42.02%,21.01%,3.57%,IBk,SMOTE,Best First,Sensitive Threshold,81,6,322,30,0.93,0.73,0.86,0.77
BOOKKEEPER,3,42.02%,21.01%,3.57%,RandomForest,SMOTE,Best First,Sensitive Learning,51,0,328,60,1.0,0.46,0.9,0.56
BOOKKEEPER,3,42.02%,21.01%,3.57%,NaiveBayes,SMOTE,Best First,Sensitive Learning,0,0,328,111,NaN,0.0,0.9,0.0
BOOKKEEPER,3,42.02%,21.01%,3.57%,IBk,SMOTE,Best First,Sensitive Learning,81,6,322,30,0.93,0.73,0.88,0.77
BOOKKEEPER,4,45.66%,14.09%,4.05%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,106,2,461,20,0.98,0.84,0.92,0.88
BOOKKEEPER,4,45.66%,14.09%,4.05%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,0,45,418,126,0.0,0.0,0.7,-0.13
BOOKKEEPER,4,45.66%,14.09%,4.05%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,105,4,459,21,0.96,0.83,0.91,0.87
BOOKKEEPER,4,45.66%,14.09%,4.05%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,31,0,463,95,1.0,0.25,0.62,0.34
BOOKKEEPER,4,45.66%,14.09%,4.05%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,0,41,422,126,0.0,0.0,0.46,-0.12
BOOKKEEPER,4,45.66%,14.09%,4.05%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,105,4,459,21,0.96,0.83,0.91,0.87
BOOKKEEPER,4,45.66%,14.09%,4.05%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,0,0,463,126,NaN,0.0,0.92,0.0
BOOKKEEPER,4,45.66%,14.09%,4.05%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,0,42,421,126,0.0,0.0,0.66,-0.12
BOOKKEEPER,4,45.66%,14.09%,4.05%,IBk,No Sampling,No Feature Selection,Sensitive Learning,105,4,459,21,0.96,0.83,0.91,0.87
BOOKKEEPER,4,45.66%,14.09%,4.05%,RandomForest,No Sampling,Best First,No Cost Sensitive,103,3,460,23,0.97,0.82,0.91,0.86
BOOKKEEPER,4,45.66%,14.09%,4.05%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,0,52,411,126,0.0,0.0,0.75,-0.14
BOOKKEEPER,4,45.66%,14.09%,4.05%,IBk,No Sampling,Best First,No Cost Sensitive,103,49,414,23,0.68,0.82,0.89,0.66
BOOKKEEPER,4,45.66%,14.09%,4.05%,RandomForest,No Sampling,Best First,Sensitive Threshold,70,0,463,56,1.0,0.56,0.78,0.66
BOOKKEEPER,4,45.66%,14.09%,4.05%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,0,38,425,126,0.0,0.0,0.46,-0.11
BOOKKEEPER,4,45.66%,14.09%,4.05%,IBk,No Sampling,Best First,Sensitive Threshold,103,40,423,23,0.72,0.82,0.87,0.7
BOOKKEEPER,4,45.66%,14.09%,4.05%,RandomForest,No Sampling,Best First,Sensitive Learning,12,0,463,114,1.0,0.1,0.91,0.14
BOOKKEEPER,4,45.66%,14.09%,4.05%,NaiveBayes,No Sampling,Best First,Sensitive Learning,0,42,421,126,0.0,0.0,0.7,-0.12
BOOKKEEPER,4,45.66%,14.09%,4.05%,IBk,No Sampling,Best First,Sensitive Learning,103,40,423,23,0.72,0.82,0.89,0.7
BOOKKEEPER,4,63.06%,31.53%,4.05%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,103,12,451,23,0.9,0.82,0.9,0.82
BOOKKEEPER,4,63.06%,31.53%,4.05%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,0,55,408,126,0.0,0.0,0.67,-0.15
BOOKKEEPER,4,63.06%,31.53%,4.05%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,104,20,443,22,0.84,0.83,0.89,0.79
BOOKKEEPER,4,63.06%,31.53%,4.05%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,56,0,463,70,1.0,0.44,0.72,0.56
BOOKKEEPER,4,63.06%,31.53%,4.05%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,0,46,417,126,0.0,0.0,0.45,-0.13
BOOKKEEPER,4,63.06%,31.53%,4.05%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,104,20,443,22,0.84,0.83,0.89,0.79
BOOKKEEPER,4,63.06%,31.53%,4.05%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,62,1,462,64,0.98,0.49,0.9,0.6
BOOKKEEPER,4,63.06%,31.53%,4.05%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,0,49,414,126,0.0,0.0,0.63,-0.14
BOOKKEEPER,4,63.06%,31.53%,4.05%,IBk,Oversampling,No Feature Selection,Sensitive Learning,104,20,443,22,0.84,0.83,0.89,0.79
BOOKKEEPER,4,63.06%,31.53%,4.05%,RandomForest,Oversampling,Best First,No Cost Sensitive,101,218,245,25,0.32,0.8,0.86,0.21
BOOKKEEPER,4,63.06%,31.53%,4.05%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,97,42,421,29,0.7,0.77,0.86,0.65
BOOKKEEPER,4,63.06%,31.53%,4.05%,IBk,Oversampling,Best First,No Cost Sensitive,97,42,421,29,0.7,0.77,0.86,0.65
BOOKKEEPER,4,63.06%,31.53%,4.05%,RandomForest,Oversampling,Best First,Sensitive Threshold,82,7,456,44,0.92,0.65,0.82,0.71
BOOKKEEPER,4,63.06%,31.53%,4.05%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,20,0,463,106,1.0,0.16,0.58,0.23
BOOKKEEPER,4,63.06%,31.53%,4.05%,IBk,Oversampling,Best First,Sensitive Threshold,82,9,454,44,0.9,0.65,0.82,0.7
BOOKKEEPER,4,63.06%,31.53%,4.05%,RandomForest,Oversampling,Best First,Sensitive Learning,69,4,459,57,0.95,0.55,0.86,0.64
BOOKKEEPER,4,63.06%,31.53%,4.05%,NaiveBayes,Oversampling,Best First,Sensitive Learning,4,0,463,122,1.0,0.03,0.8,0.05
BOOKKEEPER,4,63.06%,31.53%,4.05%,IBk,Oversampling,Best First,Sensitive Learning,83,9,454,43,0.9,0.66,0.87,0.71
BOOKKEEPER,4,28.19%,14.09%,4.05%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,107,40,423,19,0.73,0.85,0.91,0.72
BOOKKEEPER,4,28.19%,14.09%,4.05%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,0,44,419,126,0.0,0.0,0.7,-0.12
BOOKKEEPER,4,28.19%,14.09%,4.05%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,108,46,417,18,0.7,0.86,0.88,0.7
BOOKKEEPER,4,28.19%,14.09%,4.05%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,48,0,463,78,1.0,0.38,0.69,0.49
BOOKKEEPER,4,28.19%,14.09%,4.05%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,0,42,421,126,0.0,0.0,0.45,-0.12
BOOKKEEPER,4,28.19%,14.09%,4.05%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,108,46,417,18,0.7,0.86,0.88,0.7
BOOKKEEPER,4,28.19%,14.09%,4.05%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,10,0,463,116,1.0,0.08,0.9,0.12
BOOKKEEPER,4,28.19%,14.09%,4.05%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,0,42,421,126,0.0,0.0,0.64,-0.12
BOOKKEEPER,4,28.19%,14.09%,4.05%,IBk,Undersampling,No Feature Selection,Sensitive Learning,108,46,417,18,0.7,0.86,0.88,0.7
BOOKKEEPER,4,28.19%,14.09%,4.05%,RandomForest,Undersampling,Best First,No Cost Sensitive,108,149,314,18,0.42,0.86,0.9,0.39
BOOKKEEPER,4,28.19%,14.09%,4.05%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,75,22,441,51,0.77,0.6,0.86,0.6
BOOKKEEPER,4,28.19%,14.09%,4.05%,IBk,Undersampling,Best First,No Cost Sensitive,108,91,372,18,0.54,0.86,0.83,0.55
BOOKKEEPER,4,28.19%,14.09%,4.05%,RandomForest,Undersampling,Best First,Sensitive Threshold,81,2,461,45,0.98,0.64,0.82,0.73
BOOKKEEPER,4,28.19%,14.09%,4.05%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,6,6,457,120,0.5,0.05,0.52,0.05
BOOKKEEPER,4,28.19%,14.09%,4.05%,IBk,Undersampling,Best First,Sensitive Threshold,108,78,385,18,0.58,0.86,0.84,0.59
BOOKKEEPER,4,28.19%,14.09%,4.05%,RandomForest,Undersampling,Best First,Sensitive Learning,44,0,463,82,1.0,0.35,0.89,0.46
BOOKKEEPER,4,28.19%,14.09%,4.05%,NaiveBayes,Undersampling,Best First,Sensitive Learning,5,5,458,121,0.5,0.04,0.8,0.04
BOOKKEEPER,4,28.19%,14.09%,4.05%,IBk,Undersampling,Best First,Sensitive Learning,108,78,385,18,0.58,0.86,0.83,0.59
BOOKKEEPER,4,63.1%,31.53%,4.05%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,106,2,461,20,0.98,0.84,0.92,0.88
BOOKKEEPER,4,63.1%,31.53%,4.05%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,0,53,410,126,0.0,0.0,0.71,-0.15
BOOKKEEPER,4,63.1%,31.53%,4.05%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,105,60,403,21,0.64,0.83,0.85,0.63
BOOKKEEPER,4,63.1%,31.53%,4.05%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,51,0,463,75,1.0,0.4,0.7,0.52
BOOKKEEPER,4,63.1%,31.53%,4.05%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,0,42,421,126,0.0,0.0,0.45,-0.12
BOOKKEEPER,4,63.1%,31.53%,4.05%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,105,60,403,21,0.64,0.83,0.85,0.63
BOOKKEEPER,4,63.1%,31.53%,4.05%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,49,0,463,77,1.0,0.39,0.93,0.5
BOOKKEEPER,4,63.1%,31.53%,4.05%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,0,44,419,126,0.0,0.0,0.68,-0.12
BOOKKEEPER,4,63.1%,31.53%,4.05%,IBk,SMOTE,No Feature Selection,Sensitive Learning,105,60,403,21,0.64,0.83,0.85,0.63
BOOKKEEPER,4,63.1%,31.53%,4.05%,RandomForest,SMOTE,Best First,No Cost Sensitive,106,82,381,20,0.56,0.84,0.92,0.56
BOOKKEEPER,4,63.1%,31.53%,4.05%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,86,19,444,40,0.82,0.68,0.87,0.68
BOOKKEEPER,4,63.1%,31.53%,4.05%,IBk,SMOTE,Best First,No Cost Sensitive,105,144,319,21,0.42,0.83,0.76,0.39
BOOKKEEPER,4,63.1%,31.53%,4.05%,RandomForest,SMOTE,Best First,Sensitive Threshold,76,0,463,50,1.0,0.6,0.8,0.7
BOOKKEEPER,4,63.1%,31.53%,4.05%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,21,0,463,105,1.0,0.17,0.58,0.24
BOOKKEEPER,4,63.1%,31.53%,4.05%,IBk,SMOTE,Best First,Sensitive Threshold,105,144,319,21,0.42,0.83,0.76,0.39
BOOKKEEPER,4,63.1%,31.53%,4.05%,RandomForest,SMOTE,Best First,Sensitive Learning,59,0,463,67,1.0,0.47,0.92,0.58
BOOKKEEPER,4,63.1%,31.53%,4.05%,NaiveBayes,SMOTE,Best First,Sensitive Learning,14,0,463,112,1.0,0.11,0.82,0.16
BOOKKEEPER,4,63.1%,31.53%,4.05%,IBk,SMOTE,Best First,Sensitive Learning,105,144,319,21,0.42,0.83,0.76,0.39
BOOKKEEPER,5,64.61%,18.15%,3.15%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,93,24,324,5,0.79,0.95,0.99,0.82
BOOKKEEPER,5,64.61%,18.15%,3.15%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,6,3,345,92,0.67,0.06,0.96,0.08
BOOKKEEPER,5,64.61%,18.15%,3.15%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,94,26,322,4,0.78,0.96,0.94,0.82
BOOKKEEPER,5,64.61%,18.15%,3.15%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,46,0,348,52,1.0,0.47,0.73,0.58
BOOKKEEPER,5,64.61%,18.15%,3.15%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,3,2,346,95,0.6,0.03,0.51,0.04
BOOKKEEPER,5,64.61%,18.15%,3.15%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,94,26,322,4,0.78,0.96,0.94,0.82
BOOKKEEPER,5,64.61%,18.15%,3.15%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,1,0,348,97,1.0,0.01,0.99,0.02
BOOKKEEPER,5,64.61%,18.15%,3.15%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,3,2,346,95,0.6,0.03,0.95,0.04
BOOKKEEPER,5,64.61%,18.15%,3.15%,IBk,No Sampling,No Feature Selection,Sensitive Learning,94,26,322,4,0.78,0.96,0.94,0.82
BOOKKEEPER,5,64.61%,18.15%,3.15%,RandomForest,No Sampling,Best First,No Cost Sensitive,90,17,331,8,0.84,0.92,0.99,0.84
BOOKKEEPER,5,64.61%,18.15%,3.15%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,85,14,334,13,0.86,0.87,0.99,0.82
BOOKKEEPER,5,64.61%,18.15%,3.15%,IBk,No Sampling,Best First,No Cost Sensitive,87,15,333,11,0.85,0.89,0.99,0.83
BOOKKEEPER,5,64.61%,18.15%,3.15%,RandomForest,No Sampling,Best First,Sensitive Threshold,78,1,347,20,0.99,0.8,0.9,0.85
BOOKKEEPER,5,64.61%,18.15%,3.15%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,0,0,348,98,NaN,0.0,0.5,0.0
BOOKKEEPER,5,64.61%,18.15%,3.15%,IBk,No Sampling,Best First,Sensitive Threshold,78,1,347,20,0.99,0.8,0.9,0.85
BOOKKEEPER,5,64.61%,18.15%,3.15%,RandomForest,No Sampling,Best First,Sensitive Learning,32,0,348,66,1.0,0.33,0.98,0.43
BOOKKEEPER,5,64.61%,18.15%,3.15%,NaiveBayes,No Sampling,Best First,Sensitive Learning,0,0,348,98,NaN,0.0,0.99,0.0
BOOKKEEPER,5,64.61%,18.15%,3.15%,IBk,No Sampling,Best First,Sensitive Learning,78,1,347,20,0.99,0.8,0.99,0.85
BOOKKEEPER,5,92.92%,46.46%,3.15%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,95,39,309,3,0.71,0.97,0.98,0.76
BOOKKEEPER,5,92.92%,46.46%,3.15%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,17,8,340,81,0.68,0.17,0.95,0.21
BOOKKEEPER,5,92.92%,46.46%,3.15%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,94,42,306,4,0.69,0.96,0.91,0.74
BOOKKEEPER,5,92.92%,46.46%,3.15%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,81,7,341,17,0.92,0.83,0.9,0.84
BOOKKEEPER,5,92.92%,46.46%,3.15%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,6,4,344,92,0.6,0.06,0.52,0.07
BOOKKEEPER,5,92.92%,46.46%,3.15%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,94,42,306,4,0.69,0.96,0.92,0.74
BOOKKEEPER,5,92.92%,46.46%,3.15%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,81,9,339,17,0.9,0.83,0.98,0.82
BOOKKEEPER,5,92.92%,46.46%,3.15%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,6,4,344,92,0.6,0.06,0.95,0.07
BOOKKEEPER,5,92.92%,46.46%,3.15%,IBk,Oversampling,No Feature Selection,Sensitive Learning,94,42,306,4,0.69,0.96,0.91,0.74
BOOKKEEPER,5,92.92%,46.46%,3.15%,RandomForest,Oversampling,Best First,No Cost Sensitive,96,79,269,2,0.55,0.98,0.97,0.59
BOOKKEEPER,5,92.92%,46.46%,3.15%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,92,56,292,6,0.62,0.94,0.97,0.66
BOOKKEEPER,5,92.92%,46.46%,3.15%,IBk,Oversampling,Best First,No Cost Sensitive,92,56,292,6,0.62,0.94,0.97,0.66
BOOKKEEPER,5,92.92%,46.46%,3.15%,RandomForest,Oversampling,Best First,Sensitive Threshold,83,8,340,15,0.91,0.85,0.91,0.85
BOOKKEEPER,5,92.92%,46.46%,3.15%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,59,2,346,39,0.97,0.6,0.8,0.69
BOOKKEEPER,5,92.92%,46.46%,3.15%,IBk,Oversampling,Best First,Sensitive Threshold,83,9,339,15,0.9,0.85,0.91,0.84
BOOKKEEPER,5,92.92%,46.46%,3.15%,RandomForest,Oversampling,Best First,Sensitive Learning,81,8,340,17,0.91,0.83,0.97,0.83
BOOKKEEPER,5,92.92%,46.46%,3.15%,NaiveBayes,Oversampling,Best First,Sensitive Learning,42,1,347,56,0.98,0.43,0.96,0.53
BOOKKEEPER,5,92.92%,46.46%,3.15%,IBk,Oversampling,Best First,Sensitive Learning,83,9,339,15,0.9,0.85,0.97,0.84
BOOKKEEPER,5,36.29%,18.15%,3.15%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,96,62,286,2,0.61,0.98,0.98,0.66
BOOKKEEPER,5,36.29%,18.15%,3.15%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,3,3,345,95,0.5,0.03,0.94,0.03
BOOKKEEPER,5,36.29%,18.15%,3.15%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,95,66,282,3,0.59,0.97,0.89,0.63
BOOKKEEPER,5,36.29%,18.15%,3.15%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,71,2,346,27,0.97,0.72,0.86,0.79
BOOKKEEPER,5,36.29%,18.15%,3.15%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,2,2,346,96,0.5,0.02,0.51,0.02
BOOKKEEPER,5,36.29%,18.15%,3.15%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,95,66,282,3,0.59,0.97,0.89,0.63
BOOKKEEPER,5,36.29%,18.15%,3.15%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,54,0,348,44,1.0,0.55,0.98,0.66
BOOKKEEPER,5,36.29%,18.15%,3.15%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,2,2,346,96,0.5,0.02,0.93,0.02
BOOKKEEPER,5,36.29%,18.15%,3.15%,IBk,Undersampling,No Feature Selection,Sensitive Learning,95,66,282,3,0.59,0.97,0.89,0.63
BOOKKEEPER,5,36.29%,18.15%,3.15%,RandomForest,Undersampling,Best First,No Cost Sensitive,98,63,285,0,0.61,1.0,0.98,0.67
BOOKKEEPER,5,36.29%,18.15%,3.15%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,98,115,233,0,0.46,1.0,0.97,0.47
BOOKKEEPER,5,36.29%,18.15%,3.15%,IBk,Undersampling,Best First,No Cost Sensitive,98,55,293,0,0.64,1.0,0.92,0.7
BOOKKEEPER,5,36.29%,18.15%,3.15%,RandomForest,Undersampling,Best First,Sensitive Threshold,85,14,334,13,0.86,0.87,0.91,0.82
BOOKKEEPER,5,36.29%,18.15%,3.15%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,0,0,348,98,NaN,0.0,0.5,0.0
BOOKKEEPER,5,36.29%,18.15%,3.15%,IBk,Undersampling,Best First,Sensitive Threshold,97,55,293,1,0.64,0.99,0.92,0.69
BOOKKEEPER,5,36.29%,18.15%,3.15%,RandomForest,Undersampling,Best First,Sensitive Learning,65,2,346,33,0.97,0.66,0.98,0.74
BOOKKEEPER,5,36.29%,18.15%,3.15%,NaiveBayes,Undersampling,Best First,Sensitive Learning,0,0,348,98,NaN,0.0,0.95,0.0
BOOKKEEPER,5,36.29%,18.15%,3.15%,IBk,Undersampling,Best First,Sensitive Learning,97,55,293,1,0.64,0.99,0.92,0.69
BOOKKEEPER,5,92.92%,46.46%,3.15%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,95,29,319,3,0.77,0.97,0.99,0.81
BOOKKEEPER,5,92.92%,46.46%,3.15%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,19,8,340,79,0.7,0.19,0.96,0.23
BOOKKEEPER,5,92.92%,46.46%,3.15%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,94,26,322,4,0.78,0.96,0.94,0.82
BOOKKEEPER,5,92.92%,46.46%,3.15%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,74,0,348,24,1.0,0.76,0.88,0.83
BOOKKEEPER,5,92.92%,46.46%,3.15%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,7,3,345,91,0.7,0.07,0.53,0.09
BOOKKEEPER,5,92.92%,46.46%,3.15%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,94,26,322,4,0.78,0.96,0.94,0.82
BOOKKEEPER,5,92.92%,46.46%,3.15%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,72,2,346,26,0.97,0.73,0.99,0.8
BOOKKEEPER,5,92.92%,46.46%,3.15%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,6,3,345,92,0.67,0.06,0.96,0.08
BOOKKEEPER,5,92.92%,46.46%,3.15%,IBk,SMOTE,No Feature Selection,Sensitive Learning,94,26,322,4,0.78,0.96,0.94,0.82
